r,g
1.50,0.023
1.60,0.017
1.70,0.019
1.80,0.025
1.90,0.044
2.00,0.268
2.10,0.594
2.20,1.114
2.30,1.731
2.40,2.219
2.50,2.373
2.60,2.163
2.70,1.746
2.80,1.337
2.90,1.063
3.00,0.923
3.10,0.838
3.20,0.749
3.30,0.659
3.40,0.605
3.50,0.605
3.60,0.644
3.70,0.700
3.80,0.765
3.90,0.844
4.00,0.934
4.10,1.019
4.20,1.085
4.30,1.136
4.40,1.174
4.50,1.206
4.60,1.225
4.70,1.228
4.80,1.190
4.90,1.164
5.00,1.087
5.10,1.035
5.20,0.981
5.30,0.932
5.40,0.896
5.50,0.879
5.60,0.880
5.70,0.887
5.80,0.894
5.90,0.902
6.00,0.921
6.10,0.951
6.20,0.988
6.30,1.020
6.40,1.045
6.50,1.063
6.60,1.077
6.70,1.086
6.80,1.085
6.90,1.073
7.00,1.055
7.10,1.037
7.20,1.019
7.30,1.000
7.40,0.980
7.50,0.963
7.60,0.952
7.70,0.948
7.80,0.949
7.90,0.951
8.00,0.955
8.10,0.964
8.20,0.979
8.30,0.995
8.40,1.009
8.50,1.018
8.60,1.025
8.70,1.032
8.80,1.037
8.90,1.038
9.00,1.033
9.20,1.016
9.40,0.999
9.60,0.983
9.80,0.978
10.00,0.979
10.20,0.985
10.40,0.999
10.60,1.008
10.80,1.015
11.00,1.017
11.20,1.009
11.40,1.003
11.60,0.994
11.80,0.985
12.00,0.993
12.20,1.000
12.40,1.000
12.60,1.002
12.80,1.002
13.00,1.002
13.20,1.002
13.40,1.001
13.60,1.001
13.80,1.000
