r,g
1.50,0.214
1.60,0.153
1.70,0.027
1.80,0.010
1.90,0.021
2.00,0.102
2.10,0.298
2.20,0.865
2.30,1.525
2.40,2.148
2.50,2.453
2.60,2.338
2.70,1.929
2.80,1.466
2.90,1.103
3.00,0.943
3.10,0.826
3.20,0.711
3.30,0.602
3.40,0.554
3.50,0.562
3.60,0.597
3.70,0.649
3.80,0.705
3.90,0.768
4.00,0.840
4.10,0.923
4.20,1.001
4.30,1.107
4.40,1.166
4.50,1.247
4.60,1.271
4.70,1.268
4.80,1.229
4.90,1.168
5.00,1.106
5.10,1.049
5.20,0.995
5.30,0.938
5.40,0.884
5.50,0.847
5.60,0.832
5.70,0.834
5.80,0.846
5.90,0.864
6.00,0.895
6.10,0.940
6.20,0.992
6.30,1.035
6.40,1.064
6.50,1.083
6.60,1.099
6.70,1.110
6.80,1.109
6.90,1.093
7.00,1.067
7.10,1.040
7.20,1.017
7.30,0.996
7.40,0.973
7.50,0.951
7.60,0.936
7.70,0.933
7.80,0.938
7.90,0.947
8.00,0.954
8.10,0.965
8.20,0.978
8.30,0.995
8.40,1.011
8.50,1.023
8.60,1.029
8.70,1.035
8.80,1.039
8.90,1.040
9.00,1.035
9.20,1.014
9.40,0.993
9.60,0.984
9.80,0.978
10.00,0.981
10.20,0.987
10.40,0.999
10.60,1.005
10.80,1.009
11.00,1.015
11.20,1.009
11.40,1.002
11.60,0.998
11.80,0.993
12.00,0.994
12.20,0.994
12.40,0.996
12.60,1.002
12.80,1.002
13.00,1.003
13.20,1.003
13.40,1.002
13.60,1.001
13.80,1.000
