r	g
1.50 	0.027 
1.60 	0.029 
1.70 	0.021 
1.80 	0.003 
1.90 	0.007 
2.00 	0.039 
2.10 	0.354 
2.20 	0.769 
2.30 	1.370 
2.40 	2.028 
2.50 	2.488 
2.60 	2.537 
2.70 	2.184 
2.80 	1.641 
2.90 	1.154 
3.00 	0.857 
3.10 	0.742 
3.20 	0.723 
3.30 	0.694 
3.40 	0.673 
3.50 	0.662 
3.60 	0.661 
3.70 	0.693 
3.80 	0.734 
3.90 	0.785 
4.00 	0.851 
4.10 	0.946 
4.20 	1.010 
4.30 	1.084 
4.40 	1.116 
4.50 	1.164 
4.60 	1.186 
4.70 	1.214 
4.80 	1.213 
4.90 	1.177 
5.00 	1.133 
5.10 	1.085 
5.20 	1.036 
5.30 	0.986 
5.40 	0.938 
5.50 	0.903 
5.60 	0.887 
5.70 	0.889 
5.80 	0.898 
5.90 	0.904 
6.00 	0.910 
6.10 	0.926 
6.20 	0.956 
6.30 	0.992 
6.40 	1.021 
6.50 	1.039 
6.60 	1.048 
6.70 	1.055 
6.80 	1.062 
6.90 	1.067 
7.00 	1.066 
7.10 	1.056 
7.20 	1.042 
7.30 	1.024 
7.40 	1.005 
7.50 	0.986 
7.60 	0.970 
7.70 	0.961 
7.80 	0.956 
7.90 	0.955 
8.00 	0.955 
8.10 	0.960 
8.20 	0.970 
8.30 	0.985 
8.40 	1.000 
8.50 	1.012 
8.60 	1.018 
8.70 	1.021 
8.80 	1.023 
8.90 	1.025 
9.00 	1.024 
9.20 	1.015 
9.40 	1.006 
9.60 	0.998 
9.80 	0.988 
10.00 	0.985 
10.20 	0.986 
10.40 	0.991 
10.60 	1.002 
10.80 	1.007 
11.00 	1.010 
11.20 	1.011 
11.40 	1.004 
11.60 	0.998 
11.80 	0.992 
12.00 	0.995 
12.20 	1.001 
12.40 	0.999 
12.60 	1.000 
12.80 	1.000 
13.00 	1.000 
13.20 	1.000 
13.40 	1.000 
13.60 	1.001 
13.80 	1.001 
