r	g
1.50 	0.172 
1.60 	0.186 
1.70 	0.145 
1.80 	0.032 
1.90 	0.001 
2.00 	0.024 
2.10 	0.165 
2.20 	0.387 
2.30 	0.874 
2.40 	1.511 
2.50 	2.068 
2.60 	2.333 
2.70 	2.247 
2.80 	1.929 
2.90 	1.570 
3.00 	1.294 
3.10 	1.115 
3.20 	0.978 
3.30 	0.838 
3.40 	0.704 
3.50 	0.621 
3.60 	0.599 
3.70 	0.593 
3.80 	0.640 
3.90 	0.663 
4.00 	0.733 
4.10 	0.808 
4.20 	0.881 
4.30 	0.953 
4.40 	1.022 
4.50 	1.086 
4.60 	1.147 
4.70 	1.193 
4.80 	1.227 
4.90 	1.232 
5.00 	1.218 
5.10 	1.191 
5.20 	1.157 
5.30 	1.110 
5.40 	1.051 
5.50 	0.988 
5.60 	0.932 
5.70 	0.893 
5.80 	0.870 
5.90 	0.858 
6.00 	0.852 
6.10 	0.854 
6.20 	0.867 
6.30 	0.897 
6.40 	0.934 
6.50 	0.973 
6.60 	1.009 
6.70 	1.038 
6.80 	1.062 
6.90 	1.077 
7.00 	1.086 
7.10 	1.090 
7.20 	1.091 
7.30 	1.085 
7.40 	1.071 
7.50 	1.048 
7.60 	1.023 
7.70 	0.999 
7.80 	0.981 
7.90 	0.967 
8.00 	0.956 
8.10 	0.945 
8.20 	0.937 
8.30 	0.936 
8.40 	0.942 
8.50 	0.953 
8.60 	0.966 
8.70 	0.979 
8.80 	0.993 
8.90 	1.007 
9.00 	1.020 
9.20 	1.035 
9.40 	1.040 
9.60 	1.037 
9.80 	1.013 
10.00 	0.993 
10.20 	0.983 
10.40 	0.972 
10.60 	0.973 
10.80 	0.981 
11.00 	0.991 
11.20 	1.004 
11.40 	1.013 
11.60 	1.017 
11.80 	1.013 
12.00 	1.013 
12.20 	1.004 
12.40 	0.997 
12.60 	0.990 
12.80 	0.987 
13.00 	0.988 
13.20 	0.992 
13.40 	0.993 
13.60 	1.004 
13.80 	1.006 
