r,g
1.50,0.048
1.60,0.047
1.70,0.064
1.80,0.025
1.90,0.073
2.00,0.451
2.10,0.881
2.20,1.385
2.30,1.897
2.40,2.282
2.50,2.361
2.60,2.080
2.70,1.598
2.80,1.160
2.90,0.896
3.00,0.787
3.10,0.710
3.20,0.628
3.30,0.586
3.40,0.576
3.50,0.617
3.60,0.682
3.70,0.760
3.80,0.831
3.90,0.924
4.00,0.998
4.10,1.061
4.20,1.126
4.30,1.178
4.40,1.241
4.50,1.240
4.60,1.243
4.70,1.219
4.80,1.163
4.90,1.080
5.00,0.997
5.10,0.937
5.20,0.896
5.30,0.868
5.40,0.849
5.50,0.846
5.60,0.860
5.70,0.885
5.80,0.914
5.90,0.942
6.00,0.974
6.10,1.014
6.20,1.056
6.30,1.087
6.40,1.100
6.50,1.099
6.60,1.095
6.70,1.086
6.80,1.069
6.90,1.042
7.00,1.009
7.10,0.979
7.20,0.959
7.30,0.948
7.40,0.940
7.50,0.935
7.60,0.936
7.70,0.946
7.80,0.962
7.90,0.979
8.00,0.994
8.10,1.008
8.20,1.021
8.30,1.033
8.40,1.040
8.50,1.040
8.60,1.035
8.70,1.028
8.80,1.023
8.90,1.017
9.00,1.008
9.20,0.990
9.40,0.980
9.60,0.975
9.80,0.982
10.00,0.996
10.20,1.003
10.40,1.014
10.60,1.018
10.80,1.012
11.00,1.005
11.20,0.996
11.40,0.990
11.60,0.990
11.80,0.992
12.00,1.001
12.20,1.004
12.40,1.002
12.60,1.003
12.80,1.003
13.00,1.002
13.20,1.001
13.40,0.999
13.60,0.998
13.80,0.997
