r,g
1.50,0.143
1.60,0.145
1.70,0.117
1.80,0.056
1.90,0.032
2.00,0.054
2.10,0.078
2.20,0.041
2.30,0.043
2.40,0.187
2.50,0.261
2.60,0.485
2.70,0.772
2.80,1.146
2.90,1.457
3.00,1.854
3.10,2.180
3.20,2.239
3.30,2.013
3.40,1.630
3.50,1.215
3.60,1.020
3.70,0.889
3.80,0.810
3.90,0.741
4.00,0.694
4.10,0.668
4.20,0.664
4.30,0.684
4.40,0.703
4.50,0.727
4.60,0.770
4.70,0.834
4.80,0.899
4.90,0.949
5.00,0.981
5.10,1.008
5.20,1.043
5.30,1.084
5.40,1.116
5.50,1.134
5.60,1.142
5.70,1.151
5.80,1.161
5.90,1.160
6.00,1.144
6.10,1.110
6.20,1.070
6.30,1.034
6.40,1.000
6.50,0.966
6.60,0.932
6.70,0.907
6.80,0.897
6.90,0.900
7.00,0.909
7.10,0.916
7.20,0.923
7.30,0.934
7.40,0.951
7.50,0.973
7.60,0.994
7.70,1.009
7.80,1.020
7.90,1.029
8.00,1.037
8.10,1.041
8.20,1.042
8.30,1.041
8.40,1.039
8.50,1.038
8.60,1.035
8.70,1.028
8.80,1.019
8.90,1.009
9.00,0.999
9.20,0.986
9.40,0.980
9.60,0.981
9.80,0.982
10.00,0.989
10.20,0.998
10.40,1.000
10.60,1.005
10.80,1.007
11.00,1.006
11.20,1.005
11.40,1.004
11.60,1.001
11.80,0.995
12.00,0.994
12.20,0.995
12.40,0.996
12.60,0.997
12.80,1.000
13.00,1.002
13.20,1.002
13.40,1.002
13.60,1.002
13.80,1.001
