r,g
1.50,0.180
1.60,0.132
1.70,0.026
1.80,0.008
1.90,0.015
2.00,0.088
2.10,0.190
2.20,0.304
2.30,0.458
2.40,0.786
2.50,1.291
2.60,1.836
2.70,2.214
2.80,2.287
2.90,2.077
3.00,1.731
3.10,1.408
3.20,1.118
3.30,1.020
3.40,0.889
3.50,0.773
3.60,0.711
3.70,0.678
3.80,0.663
3.90,0.679
4.00,0.696
4.10,0.720
4.20,0.765
4.30,0.825
4.40,0.887
4.50,0.942
4.60,0.993
4.70,1.049
4.80,1.107
4.90,1.153
5.00,1.176
5.10,1.179
5.20,1.173
5.30,1.164
5.40,1.147
5.50,1.114
5.60,1.068
5.70,1.019
5.80,0.979
5.90,0.950
6.00,0.930
6.10,0.914
6.20,0.905
6.30,0.905
6.40,0.912
6.50,0.922
6.60,0.932
6.70,0.945
6.80,0.964
6.90,0.987
7.00,1.010
7.10,1.027
7.20,1.036
7.30,1.045
7.40,1.052
7.50,1.055
7.60,1.051
7.70,1.042
7.80,1.032
7.90,1.024
8.00,1.016
8.10,1.006
8.20,0.994
8.30,0.983
8.40,0.977
8.50,0.976
8.60,0.975
8.70,0.974
8.80,0.974
8.90,0.976
9.00,0.981
9.20,0.992
9.40,1.000
9.60,1.012
9.80,1.016
10.00,1.016
10.20,1.013
10.40,1.003
10.60,0.999
10.80,0.995
11.00,0.989
11.20,0.991
11.40,0.993
11.60,0.997
11.80,1.001
12.00,1.002
12.20,1.007
12.40,1.006
12.60,1.004
12.80,1.003
13.00,0.999
13.20,0.997
13.40,0.997
13.60,0.996
13.80,0.998
