q,S11,S22,S12
1.00 ,0.020 ,0.021 ,0.018 
1.05 ,0.021 ,0.022 ,0.018 
1.10 ,0.023 ,0.023 ,0.019 
1.15 ,0.024 ,0.023 ,0.019 
1.20 ,0.025 ,0.026 ,0.020 
1.25 ,0.027 ,0.028 ,0.020 
1.30 ,0.031 ,0.032 ,0.022 
1.35 ,0.038 ,0.039 ,0.026 
1.40 ,0.041 ,0.040 ,0.031 
1.45 ,0.042 ,0.041 ,0.038 
1.50 ,0.048 ,0.047 ,0.040 
1.55 ,0.057 ,0.057 ,0.042 
1.60 ,0.063 ,0.062 ,0.051 
1.65 ,0.074 ,0.074 ,0.060 
1.70 ,0.081 ,0.081 ,0.065 
1.75 ,0.092 ,0.090 ,0.076 
1.80 ,0.098 ,0.095 ,0.081 
1.85 ,0.114 ,0.103 ,0.097 
1.90 ,0.129 ,0.124 ,0.109 
1.95 ,0.144 ,0.137 ,0.122 
2.00 ,0.160 ,0.148 ,0.138 
2.05 ,0.174 ,0.162 ,0.157 
2.10 ,0.197 ,0.185 ,0.179 
2.15 ,0.226 ,0.207 ,0.198 
2.20 ,0.268 ,0.243 ,0.224 
2.25 ,0.320 ,0.275 ,0.257 
2.30 ,0.367 ,0.312 ,0.283 
2.35 ,0.428 ,0.356 ,0.326 
2.40 ,0.491 ,0.405 ,0.370 
2.45 ,0.562 ,0.467 ,0.421 
2.50 ,0.637 ,0.526 ,0.486 
2.55 ,0.754 ,0.604 ,0.547 
2.60 ,0.893 ,0.712 ,0.643 
2.65 ,1.108 ,0.881 ,0.762 
2.70 ,1.396 ,1.084 ,0.948 
2.75 ,1.627 ,1.279 ,1.139 
2.80 ,2.004 ,1.545 ,1.375 
2.85 ,2.206 ,1.864 ,1.632 
2.90 ,2.395 ,2.027 ,1.907 
2.95 ,2.514 ,2.238 ,2.380 
3.00 ,2.538 ,2.371 ,2.702 
3.05 ,2.415 ,2.383 ,2.764 
3.10 ,2.274 ,2.356 ,2.614 
3.15 ,2.096 ,2.154 ,2.365 
3.20 ,1.887 ,2.003 ,2.081 
3.25 ,1.670 ,1.829 ,1.894 
3.30 ,1.495 ,1.632 ,1.655 
3.35 ,1.314 ,1.447 ,1.461 
3.40 ,1.162 ,1.325 ,1.298 
3.45 ,1.056 ,1.206 ,1.170 
3.50 ,0.982 ,1.109 ,1.064 
3.55 ,0.907 ,1.005 ,0.960 
3.60 ,0.859 ,0.938 ,0.878 
3.65 ,0.804 ,0.872 ,0.815 
3.70 ,0.753 ,0.815 ,0.762 
3.75 ,0.704 ,0.764 ,0.734 
3.80 ,0.671 ,0.715 ,0.692 
3.85 ,0.642 ,0.683 ,0.670 
3.90 ,0.621 ,0.652 ,0.651 
3.95 ,0.605 ,0.630 ,0.633 
4.00 ,0.602 ,0.602 ,0.618 
4.05 ,0.600 ,0.581 ,0.311 
4.10 ,0.603 ,0.564 ,0.602 
4.15 ,0.614 ,0.561 ,0.603 
4.20 ,0.625 ,0.562 ,0.607 
4.25 ,0.640 ,0.565 ,0.615 
4.30 ,0.659 ,0.572 ,0.624 
4.35 ,0.681 ,0.598 ,0.643 
4.40 ,0.702 ,0.621 ,0.656 
4.45 ,0.723 ,0.650 ,0.678 
4.50 ,0.745 ,0.683 ,0.699 
4.60 ,0.807 ,0.745 ,0.746 
4.70 ,0.876 ,0.816 ,0.812 
4.80 ,0.942 ,0.895 ,0.883 
4.90 ,1.013 ,0.962 ,0.949 
5.00 ,1.097 ,1.023 ,1.020 
5.10 ,1.156 ,1.085 ,1.097 
5.20 ,1.202 ,1.143 ,1.162 
5.30 ,1.228 ,1.197 ,1.215 
5.40 ,1.245 ,1.238 ,1.246 
5.50 ,1.253 ,1.266 ,1.265 
5.60 ,1.250 ,1.280 ,1.263 
5.70 ,1.233 ,1.271 ,1.257 
5.80 ,1.196 ,1.257 ,1.231 
5.90 ,1.154 ,1.210 ,1.198 
6.00 ,1.097 ,1.164 ,1.157 
6.10 ,1.046 ,1.103 ,1.109 
6.20 ,0.998 ,1.052 ,1.065 
6.30 ,0.957 ,1.003 ,1.016 
6.40 ,0.926 ,0.954 ,0.980 
6.50 ,0.900 ,0.916 ,0.952 
6.60 ,0.881 ,0.898 ,0.923 
6.70 ,0.865 ,0.891 ,0.904 
6.80 ,0.864 ,0.880 ,0.897 
6.90 ,0.870 ,0.877 ,0.886 
7.00 ,0.886 ,0.878 ,0.889 
7.20 ,0.927 ,0.896 ,0.907 
7.40 ,0.981 ,0.943 ,0.953 
7.60 ,1.034 ,0.995 ,0.994 
7.80 ,1.083 ,1.045 ,1.038 
8.00 ,1.109 ,1.083 ,1.072 
8.20 ,1.098 ,1.106 ,1.074 
8.40 ,1.061 ,1.097 ,1.058 
8.60 ,1.022 ,1.056 ,1.027 
8.80 ,0.984 ,1.015 ,1.002 
9.00 ,0.956 ,0.977 ,0.975 
9.20 ,0.955 ,0.961 ,0.957 
9.40 ,0.961 ,0.947 ,0.946 
9.60 ,0.979 ,0.950 ,0.951 
9.80 ,0.997 ,0.963 ,0.964 
10.00 ,1.010 ,0.986 ,0.992 
10.20 ,1.027 ,1.003 ,1.012 
10.40 ,1.032 ,1.017 ,1.020 
10.60 ,1.028 ,1.027 ,1.023 
10.80 ,1.022 ,1.024 ,1.021 
11.00 ,1.010 ,1.021 ,1.018 
11.20 ,0.998 ,1.011 ,1.004 
11.40 ,0.991 ,1.002 ,0.992 
11.60 ,0.985 ,0.994 ,0.981 
11.80 ,0.988 ,0.987 ,0.982 
12.00 ,0.993 ,0.991 ,0.993 
