q,S11,S22,S12
1.00 ,0.022 ,0.035 ,0.026 
1.05 ,0.023 ,0.037 ,0.028 
1.10 ,0.026 ,0.039 ,0.031 
1.15 ,0.027 ,0.042 ,0.033 
1.20 ,0.029 ,0.044 ,0.035 
1.25 ,0.032 ,0.049 ,0.038 
1.30 ,0.035 ,0.052 ,0.040 
1.35 ,0.038 ,0.057 ,0.041 
1.40 ,0.041 ,0.059 ,0.047 
1.45 ,0.043 ,0.063 ,0.051 
1.50 ,0.047 ,0.069 ,0.058 
1.55 ,0.050 ,0.074 ,0.062 
1.60 ,0.059 ,0.083 ,0.067 
1.65 ,0.064 ,0.095 ,0.073 
1.70 ,0.073 ,0.106 ,0.085 
1.75 ,0.082 ,0.122 ,0.093 
1.80 ,0.088 ,0.137 ,0.102 
1.85 ,0.101 ,0.152 ,0.120 
1.90 ,0.113 ,0.176 ,0.134 
1.95 ,0.127 ,0.194 ,0.148 
2.00 ,0.145 ,0.210 ,0.169 
2.05 ,0.168 ,0.232 ,0.184 
2.10 ,0.194 ,0.265 ,0.207 
2.15 ,0.219 ,0.301 ,0.231 
2.20 ,0.253 ,0.342 ,0.260 
2.25 ,0.280 ,0.393 ,0.298 
2.30 ,0.334 ,0.441 ,0.352 
2.35 ,0.382 ,0.498 ,0.401 
2.40 ,0.441 ,0.570 ,0.465 
2.45 ,0.502 ,0.647 ,0.522 
2.50 ,0.582 ,0.743 ,0.598 
2.55 ,0.676 ,0.906 ,0.711 
2.60 ,0.781 ,1.207 ,0.846 
2.65 ,0.965 ,1.556 ,1.037 
2.70 ,1.182 ,1.918 ,1.343 
2.75 ,1.417 ,2.275 ,1.651 
2.80 ,1.763 ,2.463 ,2.048 
2.85 ,2.054 ,2.621 ,2.394 
2.90 ,2.327 ,2.518 ,2.531 
2.95 ,2.548 ,2.354 ,2.516 
3.00 ,2.601 ,2.114 ,2.407 
3.05 ,2.467 ,1.867 ,2.203 
3.10 ,2.213 ,1.645 ,1.970 
3.15 ,1.984 ,1.440 ,1.714 
3.20 ,1.752 ,1.281 ,1.395 
3.25 ,1.584 ,1.146 ,1.211 
3.30 ,1.416 ,1.043 ,1.058 
3.35 ,1.257 ,0.975 ,0.947 
3.40 ,1.103 ,0.896 ,0.883 
3.45 ,0.986 ,0.832 ,0.812 
3.50 ,0.895 ,0.787 ,0.754 
3.55 ,0.817 ,0.743 ,0.712 
3.60 ,0.760 ,0.716 ,0.674 
3.65 ,0.722 ,0.690 ,0.642 
3.70 ,0.694 ,0.672 ,0.628 
3.75 ,0.660 ,0.660 ,0.613 
3.80 ,0.635 ,0.658 ,0.605 
3.85 ,0.612 ,0.657 ,0.601 
3.90 ,0.602 ,0.657 ,0.603 
3.95 ,0.597 ,0.659 ,0.607 
4.00 ,0.581 ,0.661 ,0.615 
4.05 ,0.580 ,0.678 ,0.623 
4.10 ,0.582 ,0.685 ,0.634 
4.15 ,0.586 ,0.700 ,0.641 
4.20 ,0.595 ,0.727 ,0.657 
4.25 ,0.614 ,0.754 ,0.673 
4.30 ,0.640 ,0.780 ,0.694 
4.35 ,0.667 ,0.805 ,0.713 
4.40 ,0.685 ,0.838 ,0.736 
4.45 ,0.716 ,0.877 ,0.759 
4.50 ,0.742 ,0.901 ,0.785 
4.60 ,0.803 ,0.962 ,0.846 
4.70 ,0.894 ,1.027 ,0.907 
4.80 ,0.976 ,1.104 ,0.972 
4.90 ,1.054 ,1.176 ,1.035 
5.00 ,1.127 ,1.240 ,1.101 
5.10 ,1.185 ,1.276 ,1.152 
5.20 ,1.237 ,1.297 ,1.196 
5.30 ,1.269 ,1.281 ,1.224 
5.40 ,1.281 ,1.245 ,1.230 
5.50 ,1.279 ,1.210 ,1.220 
5.60 ,1.258 ,1.174 ,1.203 
5.70 ,1.224 ,1.120 ,1.164 
5.80 ,1.178 ,1.076 ,1.112 
5.90 ,1.132 ,1.032 ,1.075 
6.00 ,1.080 ,0.983 ,1.036 
6.10 ,1.032 ,0.952 ,1.002 
6.20 ,0.981 ,0.926 ,0.964 
6.30 ,0.943 ,0.903 ,0.935 
6.40 ,0.910 ,0.894 ,0.920 
6.50 ,0.884 ,0.876 ,0.904 
6.60 ,0.865 ,0.881 ,0.906 
6.70 ,0.858 ,0.890 ,0.907 
6.80 ,0.857 ,0.902 ,0.915 
6.90 ,0.859 ,0.924 ,0.924 
7.00 ,0.867 ,0.951 ,0.942 
7.20 ,0.920 ,0.998 ,0.980 
7.40 ,0.983 ,1.054 ,1.017 
7.60 ,1.046 ,1.091 ,1.043 
7.80 ,1.096 ,1.101 ,1.068 
8.00 ,1.114 ,1.092 ,1.072 
8.20 ,1.102 ,1.067 ,1.062 
8.40 ,1.080 ,1.036 ,1.038 
8.60 ,1.041 ,0.998 ,1.007 
8.80 ,0.997 ,0.972 ,0.982 
9.00 ,0.963 ,0.965 ,0.961 
9.20 ,0.945 ,0.961 ,0.956 
9.40 ,0.946 ,0.968 ,0.959 
9.60 ,0.961 ,0.980 ,0.967 
9.80 ,0.984 ,1.004 ,0.984 
10.00 ,1.009 ,1.021 ,1.005 
10.20 ,1.023 ,1.034 ,1.021 
10.40 ,1.037 ,1.033 ,1.027 
10.60 ,1.035 ,1.027 ,1.027 
10.80 ,1.027 ,1.004 ,1.015 
11.00 ,1.017 ,0.987 ,1.003 
11.20 ,0.997 ,0.981 ,0.993 
11.40 ,0.986 ,0.978 ,0.983 
11.60 ,0.983 ,0.986 ,0.982 
11.80 ,0.989 ,0.999 ,0.994 
12.00 ,0.999 ,1.004 ,0.999 
