q,S11,S12,S22
1.00,0.022,0.022,0.023
1.05,0.022,0.023,0.023
1.10,0.023,0.023,0.023
1.15,0.023,0.024,0.024
1.20,0.024,0.024,0.024
1.25,0.026,0.026,0.026
1.30,0.028,0.028,0.027
1.35,0.032,0.033,0.033
1.40,0.038,0.037,0.038
1.45,0.040,0.039,0.041
1.50,0.043,0.041,0.043
1.55,0.047,0.046,0.048
1.60,0.058,0.058,0.059
1.65,0.062,0.061,0.063
1.70,0.073,0.073,0.074
1.75,0.081,0.080,0.082
1.80,0.089,0.087,0.094
1.85,0.098,0.096,0.103
1.90,0.112,0.110,0.117
1.95,0.125,0.121,0.131
2.00,0.141,0.137,0.143
2.05,0.160,0.146,0.162
2.10,0.179,0.160,0.175
2.15,0.202,0.187,0.198
2.20,0.224,0.207,0.214
2.25,0.271,0.234,0.239
2.30,0.316,0.256,0.261
2.35,0.378,0.283,0.284
2.40,0.435,0.314,0.312
2.45,0.502,0.358,0.350
2.50,0.582,0.398,0.397
2.55,0.668,0.447,0.440
2.60,0.813,0.512,0.502
2.65,1.017,0.596,0.596
2.70,1.286,0.705,0.702
2.75,1.514,0.903,0.863
2.80,1.785,1.134,1.082
2.85,2.126,1.409,1.320
2.90,2.353,1.652,1.549
2.95,2.461,2.010,1.783
3.00,2.503,2.426,2.106
3.05,2.440,2.582,2.432
3.10,2.262,2.495,2.581
3.15,2.057,2.303,2.420
3.20,1.784,2.112,2.239
3.25,1.598,1.876,2.031
3.30,1.421,1.614,1.817
3.35,1.237,1.465,1.606
3.40,1.116,1.302,1.398
3.45,1.018,1.157,1.202
3.50,0.945,1.051,1.045
3.55,0.886,0.964,0.934
3.60,0.821,0.898,0.840
3.65,0.773,0.835,0.781
3.70,0.719,0.782,0.732
3.75,0.682,0.730,0.693
3.80,0.654,0.679,0.672
3.85,0.629,0.641,0.654
3.90,0.603,0.602,0.638
3.95,0.596,0.581,0.632
4.00,0.583,0.558,0.621
4.05,0.581,0.550,0.618
4.10,0.582,0.541,0.617
4.15,0.584,0.538,0.620
4.20,0.590,0.542,0.628
4.25,0.597,0.546,0.636
4.30,0.608,0.561,0.649
4.35,0.626,0.572,0.661
4.40,0.647,0.583,0.689
4.45,0.681,0.605,0.705
4.50,0.704,0.627,0.730
4.60,0.773,0.676,0.776
4.70,0.831,0.745,0.824
4.80,0.916,0.803,0.881
4.90,0.992,0.876,0.934
5.00,1.065,0.943,0.987
5.10,1.127,1.005,1.043
5.20,1.182,1.074,1.098
5.30,1.224,1.136,1.142
5.40,1.257,1.182,1.183
5.50,1.263,1.230,1.214
5.60,1.255,1.262,1.226
5.70,1.230,1.270,1.225
5.80,1.201,1.261,1.209
5.90,1.163,1.232,1.182
6.00,1.109,1.194,1.154
6.10,1.070,1.135,1.113
6.20,1.028,1.080,1.076
6.30,0.987,1.039,1.041
6.40,0.951,1.002,1.005
6.50,0.922,0.968,0.973
6.60,0.903,0.943,0.948
6.70,0.892,0.921,0.931
6.80,0.881,0.905,0.920
6.90,0.882,0.900,0.917
7.00,0.885,0.896,0.918
7.20,0.927,0.898,0.928
7.40,0.992,0.936,0.951
7.60,1.044,0.982,0.981
7.80,1.085,1.035,1.016
8.00,1.102,1.071,1.044
8.20,1.096,1.088,1.063
8.40,1.066,1.096,1.060
8.60,1.037,1.067,1.043
8.80,0.993,1.026,1.014
9.00,0.967,0.996,0.993
9.20,0.958,0.979,0.973
9.40,0.967,0.972,0.964
9.60,0.987,0.968,0.958
9.80,1.012,0.974,0.962
10.00,1.032,0.983,0.973
10.20,1.040,1.003,0.995
10.40,1.041,1.020,1.016
10.60,1.037,1.035,1.023
10.80,1.031,1.041,1.025
11.00,1.020,1.036,1.023
11.20,1.009,1.026,1.017
11.40,0.998,1.017,1.005
11.60,0.990,1.002,0.995
11.80,0.991,0.993,0.990
12.00,0.997,0.990,0.982
